client_id,default
74835,0.19672919539023212
17527,0.8090974567531791
75683,0.33208994057363506
26883,0.406791549616619
28862,0.1382537412309984
99881,0.5404042404177163
26630,0.796205619533563
79934,0.18597873504450485
16605,0.14439254535808987
105449,0.11087700367346667
49000,0.5078190778922456
28589,0.33476823703009734
7706,0.19800635484758658
96743,0.302311769212219
63018,0.8030505278069859
68282,0.2530257843465303
25663,0.3638932519992372
39302,0.5101708794927187
84204,0.3303864664409543
44202,0.712049752434767
102650,0.48603315221050225
19519,0.5632609110630763
47829,0.36071076698277904
10899,0.2815232772420857
16211,0.3414218556446428
9490,0.2705940817464218
37563,0.7720579694459433
85637,0.5267291664831223
26718,0.6387220240668178
58572,0.6109113010550282
91847,0.2303647581043184
45575,0.3904837693982912
8526,0.5900264163875669
84636,0.6444522640255474
67318,0.48805833995492726
2695,0.5724450872179789
76039,0.3276420540477728
47451,0.5211986986621308
71789,0.5609298867331305
11403,0.2769043363922952
100327,0.5774476610823004
2855,0.49871274728100556
101424,0.309693392181942
88773,0.3817051049906345
39167,0.3996002111348358
37001,0.38832953724290636
96705,0.13161501812115958
84528,0.5199763759594852
77533,0.7754854580679194
57838,0.26874790103791546
77427,0.2780613836690457
84737,0.5214254063977659
108836,0.11083349994287557
107885,0.17604122008665013
15618,0.453624637240816
79078,0.4557315247859264
24711,0.6859856278569347
5105,0.44895793531506645
46200,0.501253375087816
47138,0.6113140865596732
29418,0.5084478616983226
8116,0.3555833658840312
91348,0.45803131635113503
26136,0.5926943719235833
46407,0.5791028457524827
65469,0.38000861146894094
90137,0.5805776112877166
23997,0.32096488808520407
53299,0.6056812687066161
1863,0.13140259651321468
17480,0.6044827244258076
56711,0.38708223748180653
60933,0.20548108422289077
104322,0.33675025102842526
49604,0.33097044985466473
39809,0.7437822879718804
85778,0.33539884967005584
52445,0.5427729339419491
80390,0.37732677301175527
805,0.5982648240656034
67224,0.1407995399804873
23033,0.1947113255187226
32775,0.17872703459184913
19865,0.429005248140371
35371,0.41181772633774655
56038,0.5044878705635748
23368,0.37421545934513967
77105,0.4359100723023013
22564,0.8578925647511224
46368,0.3119420001649615
88516,0.6196476497892089
77171,0.15773520171085714
106102,0.2081846729943246
25435,0.4938172523640896
42614,0.30651365421276827
29540,0.7541276472165152
48473,0.35874718528130656
38274,0.5149969792857572
78135,0.7869194114825925
43986,0.6734465084346775
88839,0.6767829823130802
87863,0.14168673008598417
6528,0.21748842116036807
70557,0.3219954690713093
96677,0.14647302141081942
76686,0.3885704032842477
26451,0.6337287910196214
31039,0.6818531014154652
54382,0.31674738801053426
105054,0.5154037846008223
43510,0.5013877233847472
77798,0.37849845488528894
41781,0.44188295324327753
12540,0.7728520279411751
43913,0.7331518102627677
38021,0.4193249800910491
46592,0.16111200569357154
29129,0.292916870216564
106331,0.2319720276427614
83680,0.4893227416179998
80437,0.838300779811534
32508,0.2803314132971485
76472,0.6659341534095647
86910,0.46943734986892455
9987,0.38350162914049063
27419,0.5519865533056221
52902,0.5380790104198694
75674,0.5084301690850636
34794,0.1456527884814054
107464,0.7701006549591244
97027,0.6977201455981833
39859,0.10746537976016732
97274,0.6447626244064633
96800,0.19991011038379608
82080,0.42577107287872146
45431,0.16985250424670206
60975,0.45527739015602925
79281,0.30368724364407723
30657,0.7349362521194938
11728,0.4825719132417522
109850,0.4775575229821844
33944,0.8828048869960974
34383,0.29443237827565316
36240,0.43841264884706965
7728,0.912872299967642
5402,0.5022292188426918
54180,0.50034417484947
94181,0.09499236464407088
29334,0.6634785820961612
76086,0.19364080726698205
57160,0.445064755319616
74744,0.31597842642432084
51733,0.13701523753670455
46635,0.5601176861808627
66040,0.4884705455537248
8853,0.7918054515141464
38048,0.8077772915198603
29192,0.7216841140750273
71027,0.2516708904437196
96068,0.24752197011350832
21867,0.33480150156988797
100867,0.4430665426535103
20825,0.5000146129511586
35137,0.23695935568945392
64771,0.39953479970422706
55922,0.5832317688712441
78069,0.08461480813481363
56864,0.39705203021493035
87471,0.3139090526152902
72211,0.6657206822819552
187,0.2441810542525093
50438,0.29589561239277595
17928,0.24091932638873859
3419,0.27056835432284654
65536,0.6128598343060333
89316,0.6434456179848158
21272,0.1580393145421871
85076,0.6255032199716979
1479,0.3128995208444636
8135,0.6993748024009674
3913,0.33435681387701954
